claim_id	claim_text	evidence_snippet	target_search_query	target_url	target_url_clean
001_004	They completed a deal to buy the majority of Caffè Nero’s debts of about £140 million in April, which could leave them well-placed to take equity in the company if it defaulted on its loans.	THE ISSA brothers are reportedly close to taking over Caffè Nero after a £140 million deal to buy the coffee chain's debts.	issa brothers caffe nero debts	https://www.lancashiretelegraph.co.uk/news/19243288.issa-brothers-blackburn-eg-group-founders-reportedly-buy-140-million-caffe-nero-debt	lancashiretelegraph.co.uk/news/19243288.issa-brothers-blackburn-eg-group-founders-reportedly-buy-140-million-caffe-nero-debt
001_008	Gerry Ford, 63, founded the business in 1997.	Gerry Ford (born 4 November 1957) is a London-based American businessman and the Chief Executive of Caffè Nero, the UK's third-largest coffee chain.	gerry ford caffe nero	https://en.wikipedia.org/wiki/gerry_ford_(businessman)	en.wikipedia.org/wiki/gerry_ford_(businessman)
001_009	Nero Group, which also owns Harris + Hoole, employs 6,000 people at about 800 sites in the UK.	Caffè Nero has more than 5,000 staff in 800 branches in the UK.	caffe nero cva	https://companyrescue.co.uk/guides-knowledge/news/caffe-nero-cva-challenge-fails-4604	companyrescue.co.uk/guides-knowledge/news/caffe-nero-cva-challenge-fails-4604
001_010	The group agreed a company voluntary arrangement with creditors last year, a restructuring which gave its 650-plus landlords 30p for every pound they were owed.	Under EG’s bid, landlords would have been paid in full for rent arrears during the pandemic, compared with 30p in the pound under the CVA.	caffe nero cva	https://companyrescue.co.uk/guides-knowledge/news/caffe-nero-cva-challenge-fails-4604	companyrescue.co.uk/guides-knowledge/news/caffe-nero-cva-challenge-fails-4604
002_002	This is the lesson that Gina Cassidy learnt at Purcell & Woodcock , the home fragrance wholesaler she set up in 2015.	Gina Cassidy is the creative director of Purcell & Woodcock, a luxury lifestyle brand offering usable luxury products such as candles, diffusers and room sprays.	gina cassidy purcell & woodcock	https://www.irishtimes.com/business/retail-and-services/inside-track-gina-cassidy-creative-director-purcell-woodcock-1.3324879	irishtimes.com/business/retail-and-services/inside-track-gina-cassidy-creative-director-purcell-woodcock-1.3324879
002_014	Michelle Lawlor set up the Nude Wine Company in October 2019, providing online wine sales and delivery.	Founded in 2019 by Michelle Lawlor who has worked in the wine industry for 18 years across 3 continents.	michelle lawlor nude wine	https://thenudewineco.ie	thenudewineco.ie
002_022	She used the downtime to develop an online flower shop, New Moon Blooms.	Sharon Griffin - Founder of New Moon Blooms	sharon griffin new moon blooms	https://newmoonblooms.ie/pages/about-frog-prince	newmoonblooms.ie/pages/about-frog-prince
002_035	Ardkeen, an independent food store in Waterford, is more than 50 years old.	The business was founded by Robert and Pamela Jephson in 1967	ardkeen waterford history	https://ardkeen.com/pages/about	ardkeen.com/pages/about
003_002	It plans to construct a refinery on a 19-hectare plot at the Wilton International industrial site near Middlesbrough It said yesterday that it had exercised a £1.86 million option for a long-term lease to develop the site.	Peak Resources has served notice to exercise its option for a 250-year lease from Homes England over a 19-hectare parcel of land within the Wilton International Site located near the town of Middlesbrough.	peak resources 19 hectare	https://www.miningreview.com/speciality-minerals/peak-resources-secures-land-for-its-teesside-refinery	miningreview.com/speciality-minerals/peak-resources-secures-land-for-its-teesside-refinery
003_003	The company said that the plan should create 130 jobs and could enable it to become a leading producer of rare earths outside China, which dominates the sector.	Plans to build a multi-million pound rare earth refinery on Teesside that will create 130 jobs in the region have taken a major step forward.	peak resources 130 jobs	https://www.business-live.co.uk/manufacturing/130-jobs-peak-earth-refinery-20697740	business-live.co.uk/manufacturing/130-jobs-peak-earth-refinery-20697740
