claim_id	claim_text	evidence_snippet	target_search_query	target_url	target_url_clean
044_006	Figures from the Local Data Company, which tracks vacancy rates across the country, show that in March 2021 approximately 14.1 per cent of all retail units in Great Britain were vacant, meaning that in real terms about one in every seven shops was empty, the highest level in the past decade.	The most recent research by the BRC-LDC Vacancy Monitor found in late April that the overall retail vacancy rate increased to 14.1 per cent in the first quarter of 2021	retail vacancy rates march 2021 uk	https://www.retailgazette.co.uk/blog/2021/05/how-a-rise-in-retail-vacancies-can-affect-the-uks-high-streets	retailgazette.co.uk/blog/2021/05/how-a-rise-in-retail-vacancies-can-affect-the-uks-high-streets
044_009	London has experienced the largest proportional rise in vacant units, from 7 per cent in 2016 to above 10 per cent in March 2021 — yet the capital still has the lowest vacancy rate overall.	Greater London vacancy rates were flat at 10.7 per cent	retail vacancy rates march 2021 uk	https://retailgazette.co.uk/blog/2021/05/how-a-rise-in-retail-vacancies-can-affect-the-uks-high-streets	retailgazette.co.uk/blog/2021/05/how-a-rise-in-retail-vacancies-can-affect-the-uks-high-streets
044_011	In the northeast, 19 per cent, almost one shop out of every five, was vacant in March this year.	In regional terms, vacancies in the North east stood at the highest level overall, up to 19.3 per cent compared with 18.8 per cent the previous quarter and 16.7 per cent during the same period the previous year.	retail vacancy rates march 2021 uk	https://retailgazette.co.uk/blog/2021/08/retail-vacancy-rates-rise-despite-ease-of-covid-restrictions	retailgazette.co.uk/blog/2021/08/retail-vacancy-rates-rise-despite-ease-of-covid-restrictions
044_012	The figures are only slightly better in the northwest (16 per cent) and in Yorkshire and the Humber (15.6 per cent).	On a quarterly basis, the West Midlands registered the sharpest increase in it vacancy rate, from 15.6 per cent at the end of 2020 to 16.9 per cent at the end of the first quarter of 2020.	retail vacancy rates march 2021 uk	https://retailgazette.co.uk/blog/2021/08/retail-vacancy-rates-rise-despite-ease-of-covid-restrictions	retailgazette.co.uk/blog/2021/08/retail-vacancy-rates-rise-despite-ease-of-covid-restrictions
044_015	Local Data Company figures show that in 2020 more than 17,500 chain stores and venues not including independent retailers closed, while only 7,665 opened.	In total, 7,655 shops opened, compared to 17,532 closures, a net decline of  9,877, according to PwC research compiled by the Local Data Company (LDC).	chain store openings 2020	https://www.pwc.co.uk/press-room/press-releases/over-17-500-chain-stores-closed-in-2020-with-the-impact-of-the-pandemic-yet-to-be-felt.html	pwc.co.uk/press-room/press-releases/over-17-500-chain-stores-closed-in-2020-with-the-impact-of-the-pandemic-yet-to-be-felt
044_016	A net loss of 9,877 outlets.	In total, 7,655 shops opened, compared to 17,532 closures, a net decline of  9,877, according to PwC research compiled by the Local Data Company (LDC).	chain store closures 2020 uk	https://www.pwc.co.uk/press-room/press-releases/over-17-500-chain-stores-closed-in-2020-with-the-impact-of-the-pandemic-yet-to-be-felt.html	pwc.co.uk/press-room/press-releases/over-17-500-chain-stores-closed-in-2020-with-the-impact-of-the-pandemic-yet-to-be-felt
044_042	The prime minister visited the town during the general election of that year, when he was mayor of London, to launch a campaign by Craig Mackinlay, the Conservative candidate, to regenerate Ramsgate and make it “the beating heart of Kent’s tourist economy”.	Craig Mackinlay (born 7 October 1966) is a Conservative Party politician and businessman. 	craig mackinlay conservative candidate	https://en.wikipedia.org/wiki/craig_mackinlay	en.wikipedia.org/wiki/craig_mackinlay
044_046	Tony Ovenden, 64, a customer assistant at Ramsgate railway station and a local Labour councillor, said: “Ramsgate is not vibrant.	I live in Ramsgate and work at Ramsgate railway station where I have been a member of the station staff for a number of years.	tony ovendon ramsgate	https://democracy.thanet.gov.uk/mguserinfo.aspx?uid=694	democracy.thanet.gov.uk/mguserinfo.aspx?uid=694
044_058	The area secured £2.7 million from the government’s future high streets fund in December and Thanet council is hoping to secure £20 million from the government’s £4.8 billion levelling up fund.	Ramsgate awarded £2.7m from Future High Streets Fund	ramsgate 2.7m future high streets	https://www.inyourarea.co.uk/news/ramsgate-awarded-2-7m-from-future-high-streets-fund	inyourarea.co.uk/news/ramsgate-awarded-2-7m-from-future-high-streets-fund
067_000	On Friday, a Soyuz rocket blasted off from Vostochny Cosmodrome in the far east of Russia, taking 36 OneWeb satellites into orbit.	OneWeb has put up another 36 satellites, taking its in-orbit constellation to 146 spacecraft.	oneweb 36 satellites	https://www.bbc.co.uk/news/science-environment-56515678	bbc.co.uk/news/science-environment-56515678
067_003	Under a deal last year, the government invested $500 million (£353.4 million) for a 45 per cent stake in the bust satellite company, alongside a matching sum from India’s Bharti Enterprises.	government will provide $500 million to deliver first UK sovereign space capability, alongside $500 million from Bharti Global	government 500million oneweb	https://www.gov.uk/government/news/uk-government-to-acquire-cutting-edge-satellite-network	gov.uk/government/news/uk-government-to-acquire-cutting-edge-satellite-network
067_009	The satellites join OneWeb’s 182 others in low earth orbit — circling the globe at 1,200km (745 miles).	It comes after OneWeb launched 36 satellites in late March that grew its total satellites into orbit to 146. Now the total number of satellites in orbit is 182.	oneweb number satellites	https://www.silicon.co.uk/networks/broadband/oneweb-total-constellation-182-satellites-394601	silicon.co.uk/networks/broadband/oneweb-total-constellation-182-satellites-394601
067_015	“There remain a very broad range of uncertainties and possible outcomes around this case, so it is hard at this time to be confident in the underlying assumptions or the likely returns,” warned the business department’s acting permanent secretary, Sam Beckett, in June last year.	Sam Beckett became Acting Permanent Secretary at the Department for Business, Energy and Industrial Strategy (BEIS) on 14 April 2020.	sam beckett acting secretary	https://www.gov.uk/government/people/sam-beckett	gov.uk/government/people/sam-beckett
067_033	Then, in April, Paris-based Eutelsat injected $550 million in exchange for a 24 per cent stake, diluting other investors to leave them with similar stakes.	Paris-based Eutelsat took a stake in OneWeb with a $550m investment in April.	oneweb investment april	https://www.bbc.co.uk/news/business-57661424	bbc.co.uk/news/business-57661424
