claim_id	headline	claim_text	evidence_snippet	target_search_query	target_url	target_url_clean
021_001	Britain’s vaccination programme set to fuel economic boom	The 37-nation think tank upgraded its GDP forecasts for the UK on the back of the rapid vaccination rollout, with “a solid rebound” in the services sector as restrictions are lifted over the summer.	The OECD’s 37 members are: Austria, Australia, Belgium, Canada, Chile, Colombia, Czech Republic, Denmark, Estonia, Finland, France, Germany, Greece, Hungary, Iceland, Ireland, Israel, Italy, Japan, Korea, Latvia, Lithuania, Luxembourg, Mexico, the Netherlands, New Zealand, Norway, Poland, Portugal, Slovak Republic, Slovenia, Spain, Sweden, Switzerland, Turkey, the United Kingdom and the United States.  	oecd member countries	https://oecd.org/about/members-and-partners	oecd.org/about/members-and-partners
021_002	Britain’s vaccination programme set to fuel economic boom	The UK growth forecast for this year was lifted to 7.2 per cent , up from previous forecasts of 5.1 per cent in March and 4.2 per cent in December.	Strong GDP growth of 7.2% in 2021 and 5.5% in 2022 is projected as a large share of the population is vaccinated and restrictions to economic activity are progressively eased.	oecd uk gdp growth forecast may 2021	https://www.theguardian.com/business/2021/may/31/uk-growth-upgraded-but-oecd-warns-of-deepest-economic-scar-in-g7-brexit-covid-19	theguardian.com/business/2021/may/31/uk-growth-upgraded-but-oecd-warns-of-deepest-economic-scar-in-g7-brexit-covid-19
021_012	Britain’s vaccination programme set to fuel economic boom	Last month the Bank of England upgraded its growth projections for 2021 to 7.25 per cent.	The Bank raised its estimate for UK GDP growth to 7.25% in 2021, up from a previous forecast in February for growth of 5% this year, as rapid progress with the Covid-19 vaccine and easing of restrictions paves the way for a boom in pent-up demand.	bank of england growth projection 2021	https://www.theguardian.com/business/2021/may/06/uk-braces-for-strongest-economic-growth-since-wwii-forecasts-bank-of-england	theguardian.com/business/2021/may/06/uk-braces-for-strongest-economic-growth-since-wwii-forecasts-bank-of-england
021_016	Britain’s vaccination programme set to fuel economic boom	Rishi Sunak, the chancellor, said: “It is great to see some early signs that the UK is bouncing back from the pandemic, but with debt at nearly 100 per cent of GDP, we must also ensure public finances remain on a sure footing.”	Rishi Sunak (born 12 May 1980) is a British politician who has been Chancellor of the Exchequer since February 2020.	rishi sunak chancellor	https://en.wikipedia.org/wiki/rishi_sunak	en.wikipedia.org/wiki/rishi_sunak
021_018	Britain’s vaccination programme set to fuel economic boom	The OECD raised its global growth forecast from 5.6 per cent to 5.75 per cent for this year and from 4 per cent to nearly 4.5 per cent for 2022.	It now sees global GDP growth at 5.8 % this year (compared with 4.2% projected in December), helped by a government stimulus-led upturn in the United States, and at 4.4% in 2022 (3.7% in December).	oecd global gdp growth forecast may 2021	https://www.oecd.org/economic-outlook/may-2021/	oecd.org/economic-outlook/may-2021
022_002	Britain to begin talks on joining Pacific trade group	On Wednesday night the 11-member CPTPP agreed that Britain could begin formal talks with a view to joining the bloc , which removes tariffs on 95 per cent of goods.	The Comprehensive and Progressive Agreement for Trans-Pacific Partnership (CPTPP), also known as TPP11 or TPP-11,[2][3][4][5] is a trade agreement among Australia, Brunei, Canada, Chile, Japan, Malaysia, Mexico, New Zealand, Peru, Singapore, and Vietnam. 	cptpp number of members	https://en.wikipedia.org/wiki/comprehensive_and_progressive_agreement_for_trans-pacific_partnership	en.wikipedia.org/wiki/comprehensive_and_progressive_agreement_for_trans-pacific_partnership
022_003	Britain to begin talks on joining Pacific trade group	The union comprises Japan, this year’s chair, Canada, Australia, Mexico, Singapore, New Zealand, Malaysia, Chile, Vietnam, Peru and Brunei.	The Comprehensive and Progressive Agreement for Trans-Pacific Partnership (CPTPP), also known as TPP11 or TPP-11,[2][3][4][5] is a trade agreement among Australia, Brunei, Canada, Chile, Japan, Malaysia, Mexico, New Zealand, Peru, Singapore, and Vietnam. 	cptpp members	https://en.wikipedia.org/wiki/comprehensive_and_progressive_agreement_for_trans-pacific_partnership	en.wikipedia.org/wiki/comprehensive_and_progressive_agreement_for_trans-pacific_partnership
022_005	Britain to begin talks on joining Pacific trade group	Liz Truss, the international trade secretary, said that membership of the CPTPP represented “a huge opportunity for Britain”.	Elizabeth Mary Truss (born 26 July 1975),[1][2] known as Liz Truss, is a British politician serving as Secretary of State for International Trade and President of the Board of Trade since July 2019 and Minister for Women and Equalities since September 2019.	Liz Truss international trade secretary	https://en.wikipedia.org/wiki/liz_truss	en.wikipedia.org/wiki/liz_truss
022_013	Britain to begin talks on joining Pacific trade group	Britain asked to join the CPTPP in February.	International Trade Secretary Liz Truss will speak to ministers in Japan and New Zealand on Monday morning (1 February 2021) to request to join the Comprehensive and Progressive Trans-Pacific Partnership (CPTPP), with formal negotiations set to start this year.	Britain asked to join the CPTPP in February	https://www.gov.uk/government/news/uk-applies-to-join-huge-pacific-free-trade-area-cptpp	gov.uk/government/news/uk-applies-to-join-huge-pacific-free-trade-area-cptpp
022_015	Britain to begin talks on joining Pacific trade group	Yasutoshi Nishimura, Japan’s economic minister, said: “There’s a big meaning to this from a strategic viewpoint of strengthening economic relations between Japan and the United Kingdom.”	Nishimura also served as Acting Director, Land, Infrastructure and Transport Division of LDP, Parliamentary Secretary for Foreign Affairs (Fukuda Cabinet), Deputy Chairman, Policy Research Council of LDP, Minister of Economy, Trade and Industry of LDP's Shadow Cabinet, Senior Vice Minister of Cabinet Office.	Yasutoshi Nishimura Japan economic minister	https://en.wikipedia.org/wiki/yasutoshi_nishimura	en.wikipedia.org/wiki/yasutoshi_nishimura
