claim_id	headline	claim_text	evidence_snippet	target_search_query	target_url	target_url_clean
022_002	Britain to begin talks on joining Pacific trade group	On Wednesday night the 11-member CPTPP agreed that Britain could begin formal talks with a view to joining the bloc , which removes tariffs on 95 per cent of goods.	The Comprehensive and Progressive Agreement for Trans-Pacific Partnership (CPTPP), also known as TPP11 or TPP-11,[2][3][4][5] is a trade agreement among Australia, Brunei, Canada, Chile, Japan, Malaysia, Mexico, New Zealand, Peru, Singapore, and Vietnam. 	cptpp number of members	https://en.wikipedia.org/wiki/comprehensive_and_progressive_agreement_for_trans-pacific_partnership	en.wikipedia.org/wiki/comprehensive_and_progressive_agreement_for_trans-pacific_partnership
022_003	Britain to begin talks on joining Pacific trade group	The union comprises Japan, this year’s chair, Canada, Australia, Mexico, Singapore, New Zealand, Malaysia, Chile, Vietnam, Peru and Brunei.	The Comprehensive and Progressive Agreement for Trans-Pacific Partnership (CPTPP), also known as TPP11 or TPP-11,[2][3][4][5] is a trade agreement among Australia, Brunei, Canada, Chile, Japan, Malaysia, Mexico, New Zealand, Peru, Singapore, and Vietnam. 	cptpp members	https://en.wikipedia.org/wiki/comprehensive_and_progressive_agreement_for_trans-pacific_partnership	en.wikipedia.org/wiki/comprehensive_and_progressive_agreement_for_trans-pacific_partnership
022_005	Britain to begin talks on joining Pacific trade group	Liz Truss, the international trade secretary, said that membership of the CPTPP represented “a huge opportunity for Britain”.	Elizabeth Mary Truss (born 26 July 1975),[1][2] known as Liz Truss, is a British politician serving as Secretary of State for International Trade and President of the Board of Trade since July 2019 and Minister for Women and Equalities since September 2019.	Liz Truss international trade secretary	https://en.wikipedia.org/wiki/liz_truss	en.wikipedia.org/wiki/liz_truss
022_013	Britain to begin talks on joining Pacific trade group	Britain asked to join the CPTPP in February.	International Trade Secretary Liz Truss will speak to ministers in Japan and New Zealand on Monday morning (1 February 2021) to request to join the Comprehensive and Progressive Trans-Pacific Partnership (CPTPP), with formal negotiations set to start this year.	Britain asked to join the CPTPP in February	https://www.gov.uk/government/news/uk-applies-to-join-huge-pacific-free-trade-area-cptpp	gov.uk/government/news/uk-applies-to-join-huge-pacific-free-trade-area-cptpp
022_015	Britain to begin talks on joining Pacific trade group	Yasutoshi Nishimura, Japan’s economic minister, said: “There’s a big meaning to this from a strategic viewpoint of strengthening economic relations between Japan and the United Kingdom.”	Nishimura also served as Acting Director, Land, Infrastructure and Transport Division of LDP, Parliamentary Secretary for Foreign Affairs (Fukuda Cabinet), Deputy Chairman, Policy Research Council of LDP, Minister of Economy, Trade and Industry of LDP's Shadow Cabinet, Senior Vice Minister of Cabinet Office.	Yasutoshi Nishimura Japan economic minister	https://en.wikipedia.org/wiki/yasutoshi_nishimura	en.wikipedia.org/wiki/yasutoshi_nishimura
022_017	Britain to begin talks on joining Pacific trade group	Comparing the first quarter of this year with the final quarter of 2020, exports to the EU fell by 18.1 per cent and imports from the EU by 21.7 per cent, Office for National Statistics figures showed.	Imports of goods from EU countries, excluding precious metals, fell by £14.0 billion (21.7%) between Quarter 4 (October to December) 2020 and Quarter 1 (January to March) 2021, while exports fell by £7.1 billion (18.1%).	exports to eu sell by 18.1 percent imports 21.7 percent	https://www.ons.gov.uk/businessindustryandtrade/internationaltrade/articles/theimpactsofeuexitandthecoronavirusonuktradeingoods/2021-05-25	ons.gov.uk/businessindustryandtrade/internationaltrade/articles/theimpactsofeuexitandthecoronavirusonuktradeingoods/2021-05-25
022_018	Britain to begin talks on joining Pacific trade group	Dan Tehan, Australia’s trade minister, said: “The economic and strategic heft of the CPTPP will be strengthened through the accession of high quality, high ambition economies.”	Daniel Thomas Tehan (TEE-han; born 27 January 1968) is an Australian politician who has been the Minister for Trade, Tourism and Investment in the Morrison Government since 2020.	Dan Tehan Australia trade minister	https://en.wikipedia.org/wiki/dan_tehan	en.wikipedia.org/wiki/dan_tehan
022_019	Britain to begin talks on joining Pacific trade group	The UK and Japan signed a trade agreement in October last year and the UK and Australia have agreed in principle to sign one.	The UK and Japan signed a new Comprehensive Economic Partnership Agreement (CEPA) on 23 October 2020. 	UK and Japan signed a trade agreement in October	https://gov.uk/guidance/summary-of-the-uk-japan-comprehensive-economic-partnership-agreement	gov.uk/guidance/summary-of-the-uk-japan-comprehensive-economic-partnership-agreement
044_006	The future of the high street: the scars are unmistakable after a year of covid	Figures from the Local Data Company, which tracks vacancy rates across the country, show that in March 2021 approximately 14.1 per cent of all retail units in Great Britain were vacant, meaning that in real terms about one in every seven shops was empty, the highest level in the past decade.	The most recent research by the BRC-LDC Vacancy Monitor found in late April that the overall retail vacancy rate increased to 14.1 per cent in the first quarter of 2021	retail vacancy rates march 2021 uk	https://www.retailgazette.co.uk/blog/2021/05/how-a-rise-in-retail-vacancies-can-affect-the-uks-high-streets	retailgazette.co.uk/blog/2021/05/how-a-rise-in-retail-vacancies-can-affect-the-uks-high-streets
044_009	The future of the high street: the scars are unmistakable after a year of covid	London has experienced the largest proportional rise in vacant units, from 7 per cent in 2016 to above 10 per cent in March 2021 — yet the capital still has the lowest vacancy rate overall.	Greater London vacancy rates were flat at 10.7 per cent	retail vacancy rates march 2021 uk	https://retailgazette.co.uk/blog/2021/05/how-a-rise-in-retail-vacancies-can-affect-the-uks-high-streets	retailgazette.co.uk/blog/2021/05/how-a-rise-in-retail-vacancies-can-affect-the-uks-high-streets
